Date,daily_generacion,daily_consumo_combustible,daily_demanda,daily_aportes_energia,daily_volumen_util_energia,daily_disponibilidad_real,daily_precio_bolsa,daily_emision_CO2_eq
2019-06-04,199.68632086,230.06063,201.51106773,208.7285,101.06240799999999,343.88832,124.78749999999998,204.61725505435524
2019-06-05,202.19452957,249.89412,204.92564085,257.7106,101.668781,334.59,153.49,208.872366208068
2019-06-06,196.83508476,210.75322999999997,201.36113084,230.4892,102.151111,323.37528,142.375,184.77719562720458
2019-06-07,193.08187654,195.25637,197.59198816,268.0137,103.076562,339.60048,123.25624999999998,183.29547110912503
2019-06-08,187.11114511,170.83034999999998,192.26531481,212.4509,103.42602500000001,344.31336,111.58708333333334,175.03236501898044
2019-06-09,175.74031296999996,175.81149,178.73686501,185.7367,103.67821400000001,344.22624,102.03458333333332,177.22084080313644
2019-06-10,195.15263707,209.45015,200.55491266,324.1485,104.968068,338.12688,116.11083333333332,199.01153800071177
2019-06-11,197.78658513,181.45217,201.87823718,276.4509,105.822194,329.03208,120.63666666666666,166.13919356101292
2019-06-12,197.70903593,191.20101,202.42160402,322.1494,107.05988799999999,331.40088000000003,124.08541666666667,171.25923299248956
2019-06-13,203.46473739,205.46524999999997,205.36254567,242.2079,107.673259,334.11768,88.42208333333333,185.5654490659789
2019-06-14,203.31279555,237.54268,206.58950914,272.6588,108.520679,340.83288,85.01208333333334,212.199192876182
2019-06-15,194.77545473,210.80257,196.93998404,267.7721,109.445779,332.36664,85.57333333333334,192.04300211519538
2019-06-16,173.87137482,175.78403000000003,175.34488832,223.636,110.07907999999999,336.70704,81.715,183.98523960844076
2019-06-17,199.32780802,235.61043,204.23828014,232.5077,110.655796,335.47583999999995,96.93083333333334,217.19612628609556
2019-06-18,205.26711626,231.32531,210.42434625,247.4676,111.31839599999999,329.63640000000004,126.87833333333332,209.17672251202532
2019-06-19,205.343053,255.6061100000001,209.72764034,200.6157,111.505265,324.41112,136.985,225.2043226253537
2019-06-20,204.82132834,238.44290000000004,208.72770088,318.5879,112.69373900000001,333.50519999999995,118.875,190.82939678758171
2019-06-21,209.38468507,242.6298,208.96884212,367.1684,114.338606,332.37552,125.09666666666668,208.55349753951873
2019-06-22,192.27293486,191.97329,198.48816915,342.6643,115.721208,326.96712,98.2425,168.15932749324037
2019-06-23,176.07939973,168.48964999999995,178.33416349,316.0229,116.987894,331.27416000000005,96.29416666666668,148.5921821295693
2019-06-24,174.53893123,190.52686000000003,177.02772917,300.7087,118.185463,331.01327999999995,91.34083333333332,174.36654564670377
2019-06-25,191.15590526,205.54437,196.8597693,245.2703,118.68725,338.34959999999995,104.6475,182.5696533711564
2019-06-26,199.86203442,237.77775,204.199917,196.1389,119.166959,337.446,111.49333333333334,206.21246551338174
2019-06-27,202.91140265,252.89333,208.3508346,160.0843,118.99049600000001,330.1872,125.46750000000002,225.90694050924893
2019-06-28,200.49485089,255.72516,207.56466528,160.8042,118.800778,332.86008000000004,127.60166666666667,227.42053193824103
2019-06-29,188.06990115,190.48042,195.40155714,200.4065,119.05425699999999,333.65568,126.71625000000002,178.1009418833181
2019-06-30,167.52913573,184.69558,175.05260497,219.1371,119.744285,326.3436,117.02125,179.98611511160598
2019-07-01,168.11583632999998,187.02075,175.75006897,255.2831,120.84210800000001,332.43624,122.48458333333332,179.02360645487977
2019-07-02,196.34363329,206.18706,197.54650638,238.1811,121.174334,335.49768,134.42583333333332,196.0561489911831
2019-07-03,202.64203934,222.84517,202.93767908,232.9817,121.24579599999998,332.2812,150.8133333333333,211.8098638560551
2019-07-04,203.37731898,216.19333,203.55382208,172.502,121.088256,322.99848,143.30833333333337,206.5687088678846
2019-07-05,205.43308656,217.33973,205.05042619,198.1267,121.257446,344.95416000000006,127.8975,202.58390135893308
2019-07-06,195.50835273,207.78219,196.70077802,192.2676,121.360368,335.40312,114.34083333333332,189.50584507383803
2019-07-07,177.87644727999998,207.8619,178.60662391,146.8589,121.31851,319.88304,106.47083333333336,192.1929635677427
2019-07-08,194.52662236,200.78268,199.21829042,161.7314,121.275402,336.72864000000004,108.96458333333332,185.05706605739005
2019-07-09,194.02273853,203.67204,199.0778646,152.0421,121.628053,331.11744,105.48833333333332,188.4665392337725
2019-07-10,198.97497501,219.54991000000004,203.54227878,140.7892,121.32140199999999,342.61584,122.73000000000002,204.00281196438365
2019-07-11,198.98105499,206.38997,204.07854905,155.62,121.10497300000002,336.39624,116.80708333333332,193.49375348268623
2019-07-12,200.04418387,201.5077,205.56046785,136.7994,120.775712,342.62352000000004,130.00416666666666,190.70365197797878
2019-07-13,188.5462938,182.62428,195.15416528,217.9242,121.25800100000001,345.38784,124.06083333333332,180.81484851225252
2019-07-14,170.87708037000002,166.31165999999996,176.7399073,294.2118,122.50089799999999,345.35976,118.135,158.3365598350496
2019-07-15,198.02057751,197.57068,198.63716668,294.9569,123.353531,345.37392,129.37208333333334,176.14349088960847
2019-07-16,196.86845084,205.06911,202.45081542,185.1971,123.500715,337.97136,130.53916666666666,172.23787759275717
2019-07-17,201.10452398,195.02863,204.08207243,151.9814,123.29386699999999,337.31784,118.73583333333336,163.94350565488887
2019-07-18,204.5716684,221.70696,207.86127249,141.1253,122.909887,330.38664,131.4366666666667,189.8216247267431
2019-07-19,201.89216865,219.606,207.75046512,244.3278,123.214464,332.11776000000003,115.72333333333331,194.71950210139843
2019-07-20,181.49174228,221.92682,188.83428065,265.8283,123.98533900000001,327.00672000000003,112.695,202.19205918322817
2019-07-21,171.99001310000003,218.37499,179.55834646,276.3969,124.521522,322.97016,124.16625,198.35711454438945
2019-07-22,200.58963571,223.18798,205.81600241,279.4403,124.97556399999999,320.80464,129.94416666666666,202.56423330762001
2019-07-23,199.14056094,228.84295,202.29190696,368.3473,126.13339900000001,317.7936,119.515,205.9532245392253
2019-07-24,202.88617238,257.0608,203.73065996,240.5109,126.328897,327.04944,119.48333333333336,218.029402949262
2019-07-25,203.85117621,277.24516000000006,204.09121024,195.9911,126.49569299999999,329.06208000000004,124.38083333333331,237.90913604752558
2019-07-26,201.87901781,264.90814,203.6598858,221.1738,126.84407300000001,336.59304,118.05916666666668,228.77900681769336
2019-07-27,190.91538318,220.78741,195.42263423,208.1759,127.141066,335.01456,113.00833333333333,204.0800236055097
2019-07-28,174.22060199,238.40298,179.30532878,266.8034,127.874053,341.08344,106.135,218.15438279683838
2019-07-29,201.95895160000003,271.12789,204.42901173,184.7575,127.387294,342.76680000000005,115.06833333333334,246.91110654924006
2019-07-30,203.85388636,239.59415,207.03245536,160.5246,127.318976,336.45672,131.02333333333334,219.57061054102005
2019-07-31,204.06215087,227.80417,208.34612609,144.9302,127.033558,334.84728,127.04,211.87488957672528
2019-08-01,203.71425269,269.76219,206.03973109,134.6147,127.11269399999999,334.84728,134.97916666666669,247.8382914199421
2019-08-02,202.88393142,261.98917,208.68237965,150.3093,126.86018700000001,332.64024,135.70583333333337,241.33213931066828
2019-08-03,190.3587052,224.22733,197.04118929,211.8008,127.23838400000001,337.14024,129.12791666666666,210.7572189403962
2019-08-04,172.20818333,244.91349,178.03614185,179.1165,127.36851399999999,333.87744,122.36375,229.62637079222637
2019-08-05,198.7232185,286.32931999999994,202.08710731,179.4594,126.98393899999999,335.59608000000003,129.2508333333333,263.1269045825205
2019-08-06,199.06758557,317.3556,206.27482793,140.9362,126.779527,314.2716,153.40833333333333,283.6705209564136
2019-08-07,182.15619699,269.50546,188.66508786000003,119.9597,126.48982099999999,326.35464,150.42583333333334,246.9234990209585
2019-08-08,202.51253357,266.14348000000007,207.47908036,166.4752,126.363323,333.43104,113.2125,230.7035303280082
2019-08-09,204.88767787,277.60006,210.66768105,137.7726,125.914802,333.33552000000003,150.47875,233.3239082174819
2019-08-10,196.06474681,262.40576,201.77177812,127.3106,125.58213900000001,332.10432000000003,138.31833333333333,216.1835946776497
2019-08-11,178.49416528999998,272.6923100000001,183.60987811,171.0712,125.885037,329.63183999999995,132.82916666666665,236.47825107148896
2019-08-12,205.5375008,225.36168000000004,210.38145873,159.7353,125.68973,323.41776,153.21791666666667,189.8162052738724
2019-08-13,206.34345705,315.0628,213.16492744,255.5002,126.08329400000001,305.54544,196.6133333333333,257.7506424132477
2019-08-14,201.97170632,296.09837,208.88291784,295.7956,126.28903,304.6836,213.5825,244.15400491470052
2019-08-15,198.9093302,288.50015,206.21166276,212.2849,126.65517799999999,312.63744,164.55416666666667,246.1812390631461
2019-08-16,194.64724749,306.90366,200.32146305,161.7968,126.666363,331.10280000000006,144.73916666666665,258.68422984739175
2019-08-17,184.51280314,234.67241,191.74451002,164.1977,126.664613,321.31512,133.77166666666665,212.84325523971984
2019-08-18,174.5829297,276.17821,176.65758205,138.895,126.60254800000001,336.16296,122.71625,242.9074670151414
2019-08-19,178.64754905,235.17218,181.35544291,199.5074,126.771388,331.92288,123.67333333333332,207.74604119924075
2019-08-20,198.87141635,240.17657,203.50583712,148.2592,126.50347400000001,337.16184,110.85249999999998,207.42259496233157
2019-08-21,204.86895948,278.25314999999995,208.90339766,137.154,126.165969,339.36264,116.7425,226.21326473590605
2019-08-22,209.24796268,282.01416000000006,211.93802563,112.4926,125.456283,342.8808,116.2725,227.64299551114115
2019-08-23,207.3311874,245.75895,212.3540306,112.1454,124.72846100000001,331.3212,130.04291666666668,203.91459375838372
2019-08-24,199.0050172,207.95376,200.30531663,109.8574,124.130897,330.5976,104.64,164.09077608212453
2019-08-25,177.09993221,209.32425,180.5079729,98.9395,123.639871,327.80136,116.92166666666668,167.49906133689052
2019-08-26,203.33635445,268.9409999999999,210.03943501,89.4656,123.747439,328.72296,165.01916666666668,219.88838020354666
2019-08-27,207.92100225,302.06615000000005,213.97041207,91.1963,122.90283,319.58376,194.08416666666668,252.24586300250562
2019-08-28,207.59399959,365.7016600000001,209.77791698,137.5489,122.565693,316.1424,185.1383333333333,305.1373393652112
2019-08-29,205.92649239,381.01358,210.32501957,112.0131,122.125906,318.78768,198.03125,324.3317365995844
2019-08-30,205.78164338,369.8325400000001,213.11996695,89.1443,121.36971799999999,318.61680000000007,191.345,317.19054147077657
2019-08-31,195.59134012,349.6613,202.97618618,88.9234,120.74579299999999,330.76752,192.9475,303.0817467853647
2019-09-01,174.58399182999997,340.82933,181.2580971,104.3246,120.45518799999999,324.31464,177.23083333333338,302.0705819153754
2019-09-02,196.76942152,358.33629,203.24292257,155.5316,120.423501,343.15608000000003,204.06041666666667,316.7826622421453
2019-09-03,200.79151845,364.2365299999999,205.90847285,103.0267,119.78815,332.06088,199.03875,319.9170907922622
2019-09-04,203.6458295,361.31685,210.77455616,123.8561,119.19126700000001,335.98632000000003,217.88125,315.8559007453752
2019-09-05,204.87262608,358.02442,211.94925139,110.6351,118.626122,334.21632,204.25083333333336,316.0308638115967
2019-09-06,203.41926038,355.7740399999999,209.926617,132.4143,118.43082700000001,333.74519999999995,177.4958333333333,320.47741312146763
2019-09-07,196.28438321,348.9827399999999,203.12560618,121.2834,117.825075,331.21680000000003,188.4433333333333,322.0621845118942
2019-09-08,174.85442590000002,353.44256000000007,182.70223597,84.5452,117.27482900000001,330.21840000000003,181.0958333333333,327.0828273498301
2019-09-09,204.7971837,315.3369300000001,210.69158611,82.3095,116.40006,320.02344,214.81333333333336,282.025930209078
2019-09-10,209.37557666,337.7759199999999,215.90914999,92.756,115.575211,307.29552,264.31666666666666,296.9268886600096
2019-09-11,210.7045429,381.22156,217.0208233,101.1815,114.82676799999999,312.06888,237.7783333333333,336.81313750341485
2019-09-12,208.68961774,387.06500000000005,214.16192162,103.2877,114.21310299999999,321.55008000000004,257.78,343.1344887924919
2019-09-13,207.3672674,404.49908,214.30248429,133.6178,113.94918200000001,322.76448,300.72166666666664,361.34312305709665
2019-09-14,196.57728396,386.56502000000006,203.34855187,139.3059,113.726571,318.74159999999995,271.0058333333333,348.5101714188014
2019-09-15,177.58324638,384.59097,184.42784557,108.2451,113.464955,303.81072,293.5241666666667,337.43044680181885
2019-09-16,201.25278044,384.97969,208.61313223,136.6997,113.21221,303.70608000000004,338.0541666666666,342.4028889084332
2019-09-17,201.19262576,390.50649,208.52357416,98.2578,112.650132,309.14544,360.66,335.82204426941877
2019-09-18,198.36616533,428.2876,205.42931924,134.9947,112.524564,316.90896000000004,357.8916666666667,375.77941540499245
2019-09-19,192.79242002,453.32798,199.5215212,157.1918,112.75982,329.41727999999995,353.6116666666667,395.9807275321402
2019-09-20,193.32918,466.46804,200.32479365,143.5697,112.71564099999999,328.62192,338.74499999999995,408.22371508001225
2019-09-21,184.84484274,380.16304,188.812499,172.04,112.85119300000001,319.52448,294.5158333333333,350.80218943056934
2019-09-22,171.53761271000002,330.87464,174.81212645,139.2093,112.889226,320.33424,298.5266666666667,306.85042726228806
2019-09-23,196.34231248,361.37734,199.9375734,177.9022,113.15697399999999,330.10128,349.1499999999999,311.16849412337154
2019-09-24,202.32632203,342.0940099999999,202.78103725,118.885,112.827711,318.85032,374.2604166666667,292.14608213626025
2019-09-25,204.79342819,423.47612,205.43318356,149.0671,112.746525,329.77128,370.8033333333333,354.5638666167629
2019-09-26,200.51108868,409.84747,203.39918021,165.2583,112.79118899999999,330.82896,313.1645833333333,357.5471950861517
2019-09-27,205.49256802,423.73262,206.09555387,101.3245,112.22269299999999,337.17672000000005,321.02666666666664,373.5595875514032
2019-09-28,199.01547687,403.84197,199.17171933,110.2068,111.80415199999999,330.66504,333.1075,361.84573566274315
2019-09-29,176.10624476,415.83314,178.08130548,135.7552,111.794475,333.20664,334.86708333333337,366.33791866239886
2019-09-30,200.39652711,437.65643,200.45776997,124.9421,111.54731299999999,324.98304,414.875,374.33854764753283
2019-10-01,199.83367576,489.2439799999999,199.92341465,145.1515,111.55102199999999,315.81432,406.8625,401.4707941450742
2019-10-02,201.70369354,508.24217,201.85531452,129.0604,111.38087100000001,315.49440000000004,416.9308333333333,401.9192656836954
2019-10-03,199.68490559,520.53915,199.82103999,244.5056,111.999468,318.21192,396.17333333333335,419.13205744669517
2019-10-04,201.77986884,446.1754199999999,201.7968979,133.6469,111.874257,322.23888,362.49166666666673,383.52052074413643
2019-10-05,194.45782146000005,416.40733,194.50949308000003,133.7936,111.69513,322.10904,388.01208333333335,351.386340209774
2019-10-06,173.94547862000002,428.9669,175.99114383000003,125.5566,111.949732,317.89128,370.54750000000007,367.2101590322444
2019-10-07,200.58072836,454.76203,200.66063537,144.4852,111.526562,326.6292,352.9504166666666,390.29959691840617
2019-10-08,203.45350068,452.9468,203.52788452,133.3207,111.217384,321.072,397.6975000000001,393.6930493082699
2019-10-09,201.46396052,476.98508,201.45622843,115.1424,110.89692699999999,310.92552,412.545,402.7629684678671
2019-10-10,201.96387757,507.13456,201.98813838,134.7887,110.95184800000001,309.55992,385.885,420.8427264859664
2019-10-11,198.24074936,511.92430999999993,200.43256179,152.2206,111.147536,310.1376,407.51083333333327,429.9704043465097
2019-10-12,189.62356914,457.01783,190.68029093,193.558,111.80201100000001,307.82904,373.985,382.40429338232417
2019-10-13,171.67885884999998,429.3511,173.36968091999998,240.918,113.03645200000001,303.95880000000005,350.30583333333334,370.90580264479865
2019-10-14,171.61380656,433.5057099999999,176.52708896,166.1052,113.601723,306.37608,409.0083333333334,372.2637628736921
2019-10-15,197.00555631,467.82164,201.84440824,123.7777,113.469177,317.53248,388.5479166666667,399.7631696312443
2019-10-16,201.64898362,453.09713,202.26765553,116.8252,113.249961,310.42080000000004,401.24500000000006,382.9945768173015
2019-10-17,201.67080724,445.72057,202.10370967,140.7812,113.20351199999999,328.3212,370.27291666666673,381.5837495098481
2019-10-18,201.56911591,477.42639,202.44490915,149.5445,113.293842,331.96968,395.5020833333333,412.5744241353023
2019-10-19,184.69920797,515.88031,191.78130089,205.0026,114.14474399999999,331.72464,323.0770833333333,446.05228047291865
2019-10-20,170.41380015,469.8639,175.03680147999998,193.7023,114.919474,331.89768,287.3041666666666,424.77732904906156
2019-10-21,191.93818668,444.40026000000006,197.81441244,187.6988,115.409178,312.59352,327.68583333333333,400.83466757486644
2019-10-22,193.47889911,381.90991,198.9618046,165.7286,115.63393400000001,322.43880000000007,271.82666666666665,361.56632145888847
2019-10-23,195.75734909,376.63283,200.10003109,209.2174,116.197147,322.42176,228.42875,351.9547727808281
2019-10-24,194.36688148,394.4819700000001,200.2142845,219.384,116.940934,313.11936,251.10416666666663,368.06774004383243
2019-10-25,202.51602682,353.9954,202.51826835,188.5052,117.335077,332.28264,221.23791666666668,333.26764410017
2019-10-26,195.47363404,334.30149000000006,195.47970028,201.0787,117.86863799999999,337.55808,183.5370833333333,319.6095957654353
2019-10-27,169.49523813,276.1535,174.45743201,208.2001,118.672534,349.68480000000005,169.06708333333336,270.7633895664855
2019-10-28,198.66782043,285.23112000000003,203.73599388,151.9153,118.648122,348.27792,165.9225,273.40609235519895
2019-10-29,206.3026863,280.34381,208.34560677,162.2995,118.65426,341.98319999999995,181.96333333333337,251.04473288679378
2019-10-30,202.13082427,302.27334,207.8345475,214.7117,118.647551,339.19968,183.10791666666668,271.1365358043744
2019-10-31,199.39296385,360.8939499999999,204.95819692,144.005,118.565306,344.78088,179.17333333333332,317.62197755969356
2019-11-01,198.43774098000003,335.52436,205.76310967,127.3522,118.261639,335.96880000000004,196.18666666666664,298.7025225159973
2019-11-02,187.40285303,286.5855,195.03448066,136.8552,118.12937099999999,330.18552,179.53833333333333,263.8373643866322
2019-11-03,170.5670535,251.08278,177.95948178999998,128.4052,118.03280500000001,335.46383999999995,191.07208333333327,237.02738542927563
2019-11-04,176.03777664,255.77377,182.13500303,136.596,118.05007400000001,332.56272,204.61,238.01686097474408
2019-11-05,195.8169261,309.40662999999995,202.91038698,139.3775,117.882488,329.75976,200.5425,270.8102035712593
2019-11-06,199.9714957,326.86018,205.97964085,121.3187,117.50713,322.03464,256.2083333333333,284.9324583766853
2019-11-07,201.51743618,350.3489,206.61575713,108.4033,117.002582,325.09080000000006,260.80833333333334,309.1670944343206
2019-11-08,203.6422496,432.24447,210.6369362,107.9843,116.53808199999999,324.85416000000004,276.67833333333334,380.05340430147953
2019-11-09,192.30993961,387.42689,198.53269999,158.9567,116.62776,337.632,266.5991666666667,357.45611261434095
2019-11-10,175.46983047999998,426.32185,179.74950969,121.0453,116.544213,336.47472000000005,291.4941666666667,396.3895745299484
2019-11-11,175.1279866,443.59575000000007,181.53231926,188.1878,117.220625,342.3072,295.2266666666667,410.27249054187683
2019-11-12,196.36992926,454.52431,202.73612411,223.3102,117.688868,342.88008,307.68666666666667,412.7141489145079
2019-11-13,200.34534059,448.26747,201.93793735,257.0223,118.547726,333.59496,238.665,394.7917373809703
2019-11-14,197.01200679,484.94582,203.54156146,215.0211,119.14935799999999,340.14768,256.7091666666667,426.4422807128789
2019-11-15,197.98012172,452.25398,205.05686547,205.0385,119.565072,345.17280000000005,188.9175,399.2164208303157
2019-11-16,189.56951663,353.4668,195.84785106,176.8813,119.72873299999999,346.75152,161.44333333333336,326.2103911365879
2019-11-17,177.01180449,342.1928199999999,180.56504321,152.2599,120.046587,345.11328,171.84500000000003,317.99010191765717
2019-11-18,196.79695487,364.36,204.09985325,147.5701,119.962037,337.97664000000003,197.0466666666667,317.8555769781233
2019-11-19,199.90106538,386.96466,205.50915281,149.8366,119.96991799999999,333.51024,230.565,332.39119377065543
2019-11-20,200.40020685,375.6288299999999,205.71388813,172.8903,120.207237,330.0732,233.05166666666665,322.4315292033401
2019-11-21,192.32903591,365.77765,198.90196315,143.3871,120.223685,330.49824,227.34791666666663,313.7016721767427
2019-11-22,193.13413131,420.52429000000006,200.11822171,164.9014,120.45764,332.388,251.5175,357.8910914688797
2019-11-23,192.39670201,390.05803,192.56233496,165.6691,120.704916,335.82096,237.77291666666665,351.68709926818525
2019-11-24,178.48163932,408.14054,178.61680835,140.5678,120.910256,337.78176,205.10791666666668,367.8882577207659
2019-11-25,206.53746563,463.17236,206.5330652,117.8873,120.67624900000001,330.66119999999995,234.40166666666667,411.36233898681763
2019-11-26,211.97874197,399.13739,211.99734428,113.6736,120.246504,328.45248,209.87250000000003,348.5996749151535
2019-11-27,213.38474701,437.2473700000001,213.40432226,127.1202,119.968417,332.44848,241.74625,376.9726960388948
2019-11-28,215.15441942,430.86333,215.15510442,130.4445,119.67675,329.56656,254.34833333333333,372.5604419067934
2019-11-29,208.06348247000005,419.21865,210.66369724,121.3163,118.267403,331.57728,269.8183333333333,363.3855322487018
2019-11-30,197.08308479,393.18397,199.53328254,119.9228,118.78576699999999,332.72184,249.98166666666663,346.57273127043817
2019-12-01,183.82837835,397.34165,184.18765815,135.3691,118.654933,312.99264,217.33166666666668,360.72968709416716
2019-12-02,208.73576848,446.47079,209.99452184,111.3238,118.154259,335.45976,271.5779166666667,390.89615696938847
2019-12-03,208.97757346,514.61131,213.64664126,103.0561,117.727536,343.38816,271.9083333333333,434.06128160257356
2019-12-04,208.76937877,521.95704,212.5232114,96.9765,117.231396,334.67448,269.9025,446.3798513819318
2019-12-05,212.13175243,455.29422,214.44563819,107.206,116.744459,339.84024,223.97875,398.44558552909723
2019-12-06,210.27485877,436.84168,214.73519363,96.7324,116.10125899999998,331.01088,257.71,376.33729439191734
2019-12-07,195.43152393,441.03111,200.28433912,103.5917,115.796883,331.90224,260.53875,375.92072971237866
2019-12-08,172.66413831,409.46994,179.99542223,104.9831,115.640332,341.19696000000005,266.7266666666667,362.43672206596284
2019-12-09,201.08478029,460.82141,208.08115183,96.9009,115.14189,342.91727999999995,305.12416666666667,394.7654882909004
2019-12-10,205.44456547,478.59618,212.00672596,92.8461,114.523132,335.39232,332.93083333333334,407.10399368196454
2019-12-11,207.64734698,471.2787899999999,211.90027822,94.8934,113.972713,322.4184,358.6875,402.9262445663714
2019-12-12,205.01810836,510.66372000000007,210.47469439,95.9462,113.60098900000001,330.67944,359.17333333333335,427.6046992359461
2019-12-13,203.77693401,491.74725000000007,208.0048243,109.395,113.231142,320.85288,382.9833333333333,423.7225159868337
2019-12-14,191.29917469,485.92338000000007,198.1200605,142.3258,113.49514800000001,331.72583999999995,373.3683333333333,425.09603842637546
2019-12-15,175.85740408999996,473.0314,183.56925465,165.2915,114.008544,344.69688,347.50875,418.2260665732948
2019-12-16,204.83324575,505.1088100000001,208.72084328,104.9561,113.662262,342.68256,355.18291666666664,432.90677925838366
2019-12-17,205.62975377,514.52718,210.15707967,99.962,113.344655,342.11592,307.6245833333333,435.43257774936524
2019-12-18,206.35799011,488.10458,210.31372406,104.246,112.972232,342.10152,314.1429166666667,401.7940133613672
2019-12-19,205.22180937,422.79393,211.62999664,98.4504,112.445816,344.5332,367.0083333333334,372.7539469446399
2019-12-20,204.60824326,489.05244,210.69406687,129.0276,112.36776400000001,343.61136,320.08874999999995,420.3307751966635
2019-12-21,193.91292565,517.3563700000001,199.10324666,111.0896,112.19413800000001,329.66328,337.26,455.89876670440316
2019-12-22,182.37651821,509.82715,185.92682074,112.7688,112.17512,324.02616,338.30916666666667,447.4203854007749
2019-12-23,198.95366687,555.54553,203.63711328,102.0091,111.958454,329.514,351.4808333333333,471.971567685074
2019-12-24,186.61692837,561.98283,191.54803088,93.0628,111.662318,326.48688,312.5933333333333,476.0376664482765
2019-12-25,163.88865971,479.2133500000001,170.57241893,114.9028,111.84577300000001,319.31088,275.69458333333336,430.21211769007516
2019-12-26,192.11682172,591.1254099999998,199.42168461000003,138.4782,111.975138,327.28128,328.32125,496.03177153337055
2019-12-27,193.54141322,572.5300799999999,200.77332353,100.3039,111.778659,330.73104,331.9191666666666,481.7541632887969
2019-12-28,188.06576711,510.3318200000001,195.39342151,80.9429,111.29337799999999,338.754,279.385,447.4700239906332
2019-12-29,175.04425329000003,469.95511,182.33692504,78.8165,110.89643899999999,335.89656,246.47333333333333,422.09007415762767
2019-12-30,186.50254646,498.34004,193.35175768,110.6904,110.739324,328.94736,323.89000000000004,430.9484920766208
2019-12-31,170.17685561000002,503.74148,177.81275845,167.6174,111.260977,339.402,274.95166666666665,438.3543775452917
2020-01-01,153.58227741,402.0509,155.50655119,132.6495,111.434071,341.29968,136.4908333333333,346.1261470110141
2020-01-02,177.34212480000002,470.62566,181.75493408000003,111.8785,111.285005,322.89672,254.39916666666667,384.7537570443829
2020-01-03,187.1027905,421.38216,192.03242125,92.0092,110.850968,331.74672000000004,232.10458333333332,360.87220066268645
2020-01-04,181.25338692000005,454.78976,188.23261146,80.8946,110.295654,333.54984,211.9416666666667,380.793358223767
2020-01-05,165.86190613,414.57739,173.19584411000002,71.377,109.851948,330.74112,227.64083333333332,353.75228795137923
2020-01-06,167.11666875,434.75112,174.46378869,69.2148,109.365186,331.23936,208.59833333333336,389.1715496742274
2020-01-07,188.29411442,508.06290000000007,195.75121175,62.8557,108.655091,336.92616000000004,260.9883333333334,454.50660847701874
2020-01-08,193.5149829,537.92818,200.79871857,62.094,107.941176,327.44904,264.26416666666665,477.3632103834383
2020-01-09,197.58276087,527.6010399999999,200.62618629,58.0986,107.137594,318.60288,293.5720833333333,470.7171064952906
2020-01-10,200.34313502,479.55748,201.05294699,57.5618,106.27709399999999,331.66992,307.4925,432.9935658058842
2020-01-11,193.6919826,505.25405,193.6961195,57.9829,105.48177799999999,332.26127999999994,292.21875,443.36511024150184
2020-01-12,178.48695614,497.56693,178.48331558,58.5001,104.805755,329.46576,309.29125,438.0596387031385
2020-01-13,201.69835232,570.15794,202.29677145,54.373,103.95453400000001,331.57392,356.5091666666667,478.9705909172008
2020-01-14,204.5658626,599.5479299999998,205.74586226,54.0695,103.137127,323.27448,321.3333333333333,495.60559561988254
2020-01-15,206.73178111,571.03067,206.76629417,54.0085,102.31492700000001,319.20264000000003,347.3454166666667,475.4334929510805
2020-01-16,208.90702178,592.47916,208.98749268,56.3395,101.003752,327.65328,361.37625,489.45684452364725
2020-01-17,209.67522935,563.3693799999999,209.9336561,66.3097,100.584103,322.7952,358.24500000000006,463.4345414492979
2020-01-18,200.86961198000003,540.30705,200.92942468,64.6466,99.846446,319.91016,355.72875,451.3466197994785
2020-01-19,179.11526257999998,527.4612099999999,183.1154294,64.2906,99.291902,311.24303999999995,325.1583333333333,437.701827321838
2020-01-20,203.23406104000003,563.0441,207.74166688,72.6389,98.575667,308.13576,418.56666666666666,458.52944297506144
2020-01-21,201.68357181,577.0034600000001,208.24923286,74.8913,97.947317,303.9516,417.4966666666666,472.25069587918347
2020-01-22,198.57042042,558.83402,205.50042294,77.1225,97.420519,322.17432,379.685,468.8733026868273
2020-01-23,198.00837611,596.7452,205.34481073,65.7089,96.824724,319.61832,368.3025,500.46380550763723
2020-01-24,203.15635543,602.00731,208.24448299,69.7526,96.148843,319.40304,390.0133333333333,502.9029100217909
2020-01-25,192.58439474,572.8570400000001,199.3143279,61.762,95.455906,319.42656,385.6433333333334,484.30704200405387
2020-01-26,174.89602133,505.9081900000001,182.18842731,77.3262,95.04753199999999,325.44624,369.02,439.63576652862866
2020-01-27,201.21130881,573.25923,206.92683905,79.6549,94.483668,334.98696,376.815,504.46480430594374
2020-01-28,203.72648698000003,572.8329100000001,209.15076747,68.6774,93.862476,327.66576000000003,363.0883333333333,505.9568477210242
2020-01-29,205.53341025,555.3087400000001,209.99858183,64.3486,93.123555,322.36272,373.9766666666667,500.1366439882892
2020-01-30,205.79009707,568.95565,210.87936475,60.1579,92.332151,325.34688,371.4075,499.8767354628911
2020-01-31,205.71839262,539.7098,212.38395345,66.447,91.56604999999999,320.89512,375.9816666666666,469.59239281528147
2020-02-01,197.26278815,619.6396399999999,204.00150725,56.4492,90.86834300000001,321.78624,404.32333333333344,518.747749839922
2020-02-02,179.21194923999997,542.1919800000001,184.69305,59.7665,90.35375099999999,318.97248,375.5895833333334,474.0830273945937
2020-02-03,205.13220203,573.69588,210.80687968,60.4923,89.378722,322.42296000000005,409.1166666666666,509.757038195162
